,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3417,11595,4.1002326519645065,0.0,0.0,3.0948971780545755,0.0,1.2286569581089353,0.146694,0.0,44.31137796,0,0.0,31.64,31.64,1,123.34,13.856,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,0,1,0,0,1,0,0,0.177
3418,6927,4.0448140475286385,0.0,3.39375064034808,3.026586373489087,0.0,1.2387985627139169,0.1620329999999999,0.084138,44.31137796,0,2.36688968965338,21.23,21.23,1,123.18,10.35,0.1667384166666666,0.0847585,0.0,44.40026526,0.0,0.0,44.567003676666666,0.0847585,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,-0.004678999999999989,0.17777879999999868,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,5,69,2,69,9,1,0,0,0,0,0,1,0,0,0.017
3419,3522,6.3037988976310535,0.0,5.339689889966477,3.7489109905467304,0.0,1.2296818423176759,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,20.12,20.12,1,467.94,13.8,0.1662618333333333,0.0865321666666666,0.0,44.35582026,0.0,0.0,44.52208209333333,0.0865321666666666,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.07972966666666663,0.08653216666666667,0.1662618333333333,44.35582026,0.0,44.35582026,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,0,1,0,1,0,0,0,0.032
3420,7785,4.9250231534693825,0.0,3.864036182725775,3.8831877107393677,0.0,2.556603989486027,0.113323,0.096984,40.606701,0,2.8183446813287514,47.44,47.44,1,716.15,60.0,0.1212329166666666,0.10107025,0.0714781666666666,40.6745798,24.40474692,16.26983288,40.79581271666666,24.50581717,16.341311046666664,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008623999999999993,0.16291560000000516,0.02016266666666662,0.029592083333333352,0.04975474999999997,16.26983288,8.134914039999998,24.404746919999997,0.02212399999999999,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,4,44,3,27,8,0,0,1,0,0,0,0,1,0,0.108
3421,8293,2.900913067737669,0.0,0.0,2.0745604678028955,0.0,1.2435341018320618,0.1457109999999999,0.0,44.31137796,0,0.0,14.57,14.57,1,10.41,10.35,0.1497974166666666,0.0,0.0,44.34100526,0.0,0.0,44.49080267666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.341005259999996,0.0,44.341005259999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,1,0,0,0,0.015
3422,758,4.1192558892779365,4.422852372416166,0.0,3.0380078242434227,0.0,1.212187604403958,0.140334,0.0,44.31137796,1,0.0,31.2,31.2,2,137.29,13.856,0.1452601666666666,0.0,0.0,44.26693046,0.0,0.0,44.41219062666666,0.0,0.0,0.1432396666666666,0.0,0.0,44.26692996,0.0,0.0,44.410169626666665,0.0,0.0,0.1416329999999999,0.0,0.0,44.26692996,0.0,0.0,44.40856296,0.0,0.0,-0.002946000000000004,-1.1999999998124622e-06,0.14526016666666663,0.0,0.14526016666666663,44.26693046,0.0,44.26693046,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,3,44,1,0,10,0,0,1,0,0,0,0,1,0,0.161
3423,12203,4.253870852339682,0.0,0.0,3.259240183834749,0.0,1.2304489213782739,0.159432,0.081535,44.31137796,0,0.0,10.48,10.48,1,119.92,13.856,0.16527825,0.0837137499999999,0.0,44.32619036,0.0,0.0,44.49146861,0.0837137499999999,0.0,0.162737,0.0828141666666666,0.0,44.38544996,0.0,0.0,44.54818696,0.0828141666666666,0.0,0.161413,0.082025,0.0,44.44470996,0.0,0.0,44.60612296,0.082025,0.0,-0.0070089999999999875,0.17777879999999868,0.0815645,0.08371374999999999,0.16527825,44.32619036,0.0,44.32619036,0.08458699999999998,0.084769,0.168422,44.44470996,0.0,44.44470996,3,35,10,3,1,0,1,0,0,0,0,1,0,0,0.089
3424,3312,4.282780668249126,0.0,3.343802333161655,3.2814379139425585,0.0,2.0789640445017605,0.1165089999999999,0.101397,40.606701,0,2.3340916882021547,0.96,0.96,1,231.63,21.1,0.1253269166666666,0.1048475833333333,0.0746145,40.5659715,24.33957914,16.22638536,40.69129841666666,24.444426723333333,16.300999859999997,0.1207808333333333,0.1019581666666666,0.073433,40.565973,24.339578040000003,16.22638296,40.68675383333333,24.44153620666667,16.29981596,0.119426,0.101266,0.073424,40.565973,24.33957804,16.22638296,40.685399,24.44084404,16.299806959999998,-0.011605999999999894,3.600000006542814e-06,0.02047933333333332,0.030233083333333327,0.05071241666666665,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0,1,0,0,0,0,1,0,0.026
3425,829,3.692670699156369,0.0,2.3729120029701067,2.692088664918836,0.0,2.1240475191100305,0.115174,0.098837,40.606701,0,1.3832766504076504,13.81,13.81,1,55.84,15.4,0.1226655833333333,0.1019741666666666,0.072272,40.6066995,24.36401714,16.24267836,40.72936508333333,24.46599130666667,16.31495036,0.1193551666666666,0.1005533333333333,0.073008,40.647429,24.38845404,16.25896896,40.76678416666666,24.489007373333333,16.331976960000002,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.318
3426,12858,4.87692184317458,0.0,3.619823500457278,3.067621283297375,0.0,1.1826999033360426,0.144902,0.0,44.31137796,0,1.981048058913173,24.4,24.4,1,112.73,15.0,0.1488713333333332,0.0,0.0,44.35582046,0.0,0.0,44.50469179333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.077
3427,7811,4.379504939152134,0.0,3.667733052533267,3.3869695677475784,0.0,2.161996525422446,0.115174,0.098837,40.606701,0,2.657906389693101,25.24,25.24,1,246.44,27.6,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,126,5,126,6,1,0,0,0,0,0,1,0,0,0.033
3428,6192,3.934599438218073,0.0,2.9703468762300935,2.993713913809974,0.0,2.110387665875087,0.120372,0.103487,40.606701,0,2.0170333392987803,57.12,57.12,1,123.12,28.575,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,58,2,58,9,0,0,1,0,0,0,0,1,0,0.142
3429,9722,3.6695957810243134,0.0,0.0,2.8501620547493407,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0,0.0,7.8,7.8,1,68.42,10.392,0.1510244999999999,0.0,0.0,44.44470995999999,0.0,0.0,44.59573445999999,0.0,0.0,0.149001,0.0,0.0,44.44470995999999,0.0,0.0,44.59371095999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005447999999999981,0.0,0.15102449999999998,0.0,0.15102449999999998,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,5,50,9,18,2,0,0,1,0,0,0,0,1,0,0.463
3430,4231,3.909609510490169,0.0,0.0,3.080175365574602,0.0,1.1228709228644356,0.143166,0.0,44.31137796,0,0.0,29.76,29.76,1,154.6,13.2,0.1476248333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.533075193333325,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.004386999999999891,0.17777879999999868,0.1476248333333333,0.0,0.1476248333333333,44.38545035999999,0.0,44.38545035999999,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,5,56,3,56,8,0,0,0,0,1,1,0,0,0,0.131
3431,3817,4.57746882068529,0.0,3.4584867637982066,3.5518036331684018,0.0,2.1675240924202095,0.1169,0.1000149999999999,40.606701,0,2.427988924372545,24.84,24.84,1,452.21,16.59,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,8,94,1,94,10,1,0,0,0,0,0,0,1,0,0.047
3432,2447,4.047547433078635,0.0,0.0,3.223158342460344,0.0,1.30941722577814,0.1457109999999999,0.0,44.31137796,0,0.0,16.66,16.66,1,148.17,13.2,0.1495663333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59427629333332,0.0,0.0,0.1483276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59303762666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0032049999999999856,0.0,0.14956633333333333,0.0,0.14956633333333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,5,53,6,18,5,0,0,0,0,1,0,0,1,0,0.163
3433,12523,3.765594055319445,4.367188135385627,0.0,0.0,0.0,0.0,0.1463269999999999,0.0,44.44470996,1,0.0,33.12,33.12,2,57.81,13.2,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,106,12,106,0,1,0,0,0,0,0,0,1,0,0.024
3434,13979,5.486906312526409,0.0,4.515926803224201,3.5529418449032906,0.0,1.3546845539547285,0.1620329999999999,0.084138,44.31137796,0,2.892183679602269,29.76,29.76,1,285.09,13.2,0.1661799999999999,0.0845877499999999,0.0,44.26693046,0.0,0.0,44.43311046,0.0845877499999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08159225,0.08458774999999996,0.16617999999999997,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.018
3435,6750,4.482987856595047,0.0,3.7331972651065692,2.6312204761385467,0.0,1.291590825658001,0.1457109999999999,0.0,44.31137796,0,1.8483123036272844,12.14,12.14,1,40.75,12.5,0.1496815833333333,0.0,0.0,44.31137536,0.0,0.0,44.46105694333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,1,0,0,0,0,1,0,0.381
3436,12012,5.159693493206397,4.175714707308695,4.073754998123192,3.7008793027208986,0.0,2.1242106834362176,0.1152369999999999,0.100123,40.606701,1,2.5637539169749877,10.4,10.4,2,552.15,31.05,0.1241002499999999,0.1038329166666666,0.0735415,40.728885,24.43733004,16.29155496,40.85298525,24.54116295666666,16.36509646,0.1203248333333333,0.1020171666666666,0.0735033333333333,40.728885,24.43733004,16.29155496,40.84920983333333,24.539347206666665,16.365058293333334,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009830999999999993,0.0,0.02026733333333333,0.030291416666666654,0.050558749999999986,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,50,9,7,2,0,0,0,1,0,0,1,0,0,0.061
3437,12983,4.2654546358431835,0.0,0.0,3.304604687408622,0.0,1.1983821300082942,0.16059,0.083332,44.31137796,0,0.0,11.42,11.42,1,133.72,13.2,0.1659379166666666,0.0839164999999999,0.0,44.31137546,0.0,0.0,44.477313376666665,0.0839164999999999,0.0,0.1628263333333333,0.0827544999999999,0.0,44.35581996,0.0,0.0,44.51864629333333,0.0827544999999999,0.0,0.162574,0.083828,0.0,44.44470996,0.0,0.0,44.60728396,0.083828,0.0,-0.007055000000000006,0.17777879999999868,0.0820214166666667,0.08391649999999996,0.16593791666666666,44.31137546,0.0,44.31137546,0.08397100000000009,0.085658,0.169629,44.44470996,0.0,44.44470996,4,39,8,5,3,0,0,1,0,0,0,0,1,0,0.061
3438,5927,3.3533390953113047,0.0,0.0,2.2320299376201334,0.0,0.8585371975696391,0.14346,0.0,46.30537836,0,0.0,20.42,20.42,1,15.64,10.35,0.1497210833333333,0.0,0.0,44.31137526,0.0,0.0,44.46109634333333,0.0,0.0,0.1469971666666666,0.0,0.0,44.35581996,0.0,0.0,44.50281712666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,-0.007920999999999984,0.17777879999999868,0.14972108333333334,0.0,0.14972108333333334,44.31137526,0.0,44.31137526,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,1,0,0,0,0.046
3439,12735,4.278227557594742,0.0,3.0958664534785427,3.2820962008388834,0.0,2.117138666403885,0.114782,0.099665,40.606701,0,2.085004999076652,3.09,3.09,1,220.57,16.4,0.1250389166666666,0.1046946666666666,0.0744735833333333,40.5931235,24.35587114,16.237247359999998,40.718162416666665,24.46056580666667,16.31172094333333,0.1209721666666666,0.1024206666666666,0.0739203333333333,40.620277,24.37216204,16.248106959999998,40.74124916666666,24.474582706666663,16.32202729333333,0.1188404999999999,0.1014959999999999,0.07373,40.728885,24.43733004,16.29155496,40.8477255,24.53882604,16.36528496,-0.011526999999999996,0.16291560000000516,0.02034424999999998,0.03022108333333333,0.05056533333333331,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,5,49,10,2,1,0,0,1,0,0,0,0,1,0,0.053
3440,11728,3.972573080926555,0.0,2.3138672203691533,2.3326404103874623,0.0,2.1230672437365663,0.114202,0.099086,41.27136420000001,0,1.317436496535099,33.83,33.83,1,23.97,16.435,0.1260210833333332,0.1059693333333333,0.0758037499999999,40.7733663,24.53068394,16.409345159999997,40.89938738333333,24.636653273333334,16.485148909999996,0.1210101666666666,0.1030426666666666,0.0746524999999999,40.9807626,24.72178764,16.592302559999997,41.10177276666666,24.82483030666667,16.666955059999996,0.117192,0.100737,0.07316,41.3955522,25.10399724,16.95822216,41.5127442,25.20473424,17.03138216,-0.013839999999999894,0.8295828000000043,0.020051749999999938,0.030165583333333357,0.050217333333333294,16.24268236,8.121338780000002,24.364021140000002,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,5,51,8,4,3,0,0,0,0,1,1,0,0,0,0.234
3441,11889,4.7891786627221276,3.8820119616266586,3.803798407989674,3.6074400103064277,0.0,2.18400964970128,0.114604,0.098262,40.606701,1,2.510317079843343,38.53,38.53,2,438.1,50.0,0.1113100833333333,0.0926512499999999,0.0658993333333333,40.6338515,24.38030914,16.25354036,40.745161583333335,24.47296039,16.319439693333333,0.1187013333333333,0.1002011666666666,0.0732456666666666,40.701733,24.42103804,16.28069296,40.82043433333333,24.521239206666667,16.353938626666665,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.007224999999999995,0.16291560000000516,0.018658833333333347,0.026751916666666653,0.04541075,16.25354236,8.126768779999999,24.38031114,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,65,6,6,5,0,0,1,0,0,0,0,1,0,0.244
3442,4010,4.688740085062586,0.0,3.705007959333336,3.6752401795557725,0.0,2.1560643123398653,0.115174,0.098837,40.606701,0,2.694499902659104,50.2,50.2,1,471.69,54.82,0.1227624166666666,0.1022517499999999,0.0729278333333333,40.728885,24.43733004,16.29155496,40.851647416666665,24.53958179,16.364482793333334,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007718000000000003,0.0,0.020510666666666677,0.029323916666666644,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,0.02267200000000001,0.031987,0.054659,16.29155496,8.14577508,24.43733004,12,138,5,18,6,1,0,0,0,0,0,1,0,0,0.118
3443,8710,4.589782103291143,0.0,0.0,3.7594056782971683,0.0,0.23299611039215382,0.158018,0.13608,41.1067014,0,0.0,36.02,36.02,1,1763.02,22.17,0.1450828333333333,0.0017774999999999,0.0006013333333333,44.13505788,2.03644417,1.35762958,44.28014071333333,2.03822167,1.3582309133333332,0.1414116666666666,0.0035549999999999,0.0012026666666666,43.8254058,4.07288834,2.71525916,43.96681746666667,4.07644334,2.7164618266666665,0.1308084999999999,0.010665,0.0036079999999999,42.58679748,12.21866502,8.14577748,42.71760598,12.22933002,8.14938548,-0.0331700000000001,-3.715824959999999,0.14330533333333334,0.0011761666666666747,0.1444815,42.098613709999995,0.6788145899999998,42.7774283,0.148754,0.014114000000000099,0.148754,44.44470996,8.14577508,44.44470996,4,37,11,0,1,0,0,0,0,1,0,1,0,0,0.328
3444,4469,3.970765159780768,0.0,0.0,3.1470143322819384,0.0,1.2278867046136734,0.146694,0.0,44.31137796,0,0.0,23.76,23.76,1,147.81,10.392,0.1502853333333333,0.0,0.0,44.40026526,0.0,0.0,44.55055059333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0008479999999999044,0.17777879999999868,0.1502853333333333,0.0,0.1502853333333333,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,0,1,0,0,1,0,0,0.027
3445,6398,4.436846162461821,0.0,3.1958996524092336,3.41212104344654,0.0,2.117138666403885,0.115172,0.098283,40.606701,0,2.162474790438118,30.0,30.0,1,295.17,20.0,0.1245298333333333,0.1007914166666666,0.0657068333333333,40.99656948,22.38459431,14.923064339999998,41.12109931333333,22.485385726666667,14.988771173333332,0.1195251666666666,0.1006268333333333,0.071987,40.728885,24.43733004,16.29155496,40.84841016666667,24.53795687333333,16.36354196,0.118165,0.099932,0.071978,40.728885,24.43733004,16.29155496,40.84705,24.53726204,16.36353296,-0.007932999999999982,0.16291560000000516,0.023738416666666665,0.035084583333333336,0.058823,18.611975169999997,7.461529970000003,26.07350514,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,5,67,1,9,9,1,0,0,0,0,0,0,1,0,0.096
3446,6844,6.241303865349989,0.0,5.025969091664801,3.7883812222935638,0.0,1.2052043639481447,0.1646369999999999,0.087381,44.31137796,0,0.0,18.24,18.24,1,601.21,14.5,0.1675404166666666,0.0857450833333333,0.0,44.34100526,0.0,0.0,44.50854567666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507995999999,0.0,0.0,44.58197579333333,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.341005259999996,0.0,44.341005259999996,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,66,5,66,5,0,0,0,1,0,1,0,0,0,0.063
3447,6027,5.776872543986035,0.0,4.726352233945231,2.938569756221061,0.0,1.2065560440990295,0.1670859999999999,0.088444,45.30837756,0,1.9863685935702728,16.92,16.92,1,69.73,13.2,0.1643508333333333,0.0845774999999999,0.0,44.26693046,0.0,0.0,44.43128129333333,0.0845774999999999,0.0,0.1610026666666666,0.084386,0.0,44.26692996,0.0,0.0,44.42793262666667,0.084386,0.0,0.154552,0.0847495,0.0,44.26692996,0.0,0.0,44.42148196,0.0847495,0.0,-0.02166599999999999,-1.1999999998124622e-06,0.07977333333333332,0.08457749999999999,0.1643508333333333,44.26693046,0.0,44.26693046,0.08292999999999999,0.085483,0.167699,44.26693116,0.0,44.26693116,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.099
3448,1459,4.488987611247387,4.191897934475422,3.313234291694724,3.514708425174728,0.0,2.1560946306394277,0.1165089999999999,0.101397,40.606701,1,2.3144992279731516,4.77,4.77,2,412.55,25.0,0.1252641666666666,0.10484975,0.0745258333333333,40.728885,24.43733004,16.29155496,40.854149166666666,24.542179789999995,16.36608079333333,0.1218793333333333,0.1032765,0.0746986666666666,40.728885,24.43733004,16.29155496,40.85076433333333,24.540606539999995,16.366253626666666,0.1205815,0.103237,0.075471,40.728885,24.43733004,16.29155496,40.8494665,24.54056704,16.36702596,-0.009135000000000018,0.0,0.02041441666666667,0.030323916666666673,0.050738333333333344,16.291554960000003,8.145775079999996,24.43733004,0.02222600000000001,0.03207,0.05429600000000001,16.29155496,8.14577508,24.43733004,4,37,10,14,1,0,0,0,0,1,0,1,0,0,0.11
3449,13351,5.4434507498835405,0.0,4.473968441496234,2.757957515176612,0.0,1.8504011479971585,0.1458839999999999,0.0,44.31137796,0,1.2771506139637967,28.56,28.56,1,49.38,11.4,0.1496888333333333,0.0,0.0,44.26693016,0.0,0.0,44.41661899333333,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14968883333333333,0.0,0.14968883333333333,44.266930159999994,0.0,44.266930159999994,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,48,12,48,0,0,0,0,1,0,1,0,0,0,0.064
3450,3441,3.276921132065774,0.0,0.0,2.4177539344041343,0.0,1.2487087356009179,0.146348,0.0,46.30537836,0,0.0,21.09,21.09,1,25.39,10.392,0.1463684999999999,0.0,0.0,44.44841196,0.0,0.0,44.59478046,0.0,0.0,0.144916,0.0,0.0,44.62989336,0.0,0.0,44.774809360000006,0.0,0.0,0.145799,0.0,0.0,45.35582016,0.0,0.0,45.50161916,0.0,0.0,0.0004180000000000017,2.1777792000000034,0.14636849999999998,0.0,0.14636849999999998,44.448411959999994,0.0,44.448411959999994,0.148239,0.0,0.148239,46.44471036,0.0,46.44471036,3,37,10,37,1,0,0,0,1,0,0,1,0,0,0.083
